user_id	rec_items	rec_predictions
1101	[279, 3044, 128, 1121, 282, 2860, 171, 926, 228, 194, 2341, 2794, 2822, 336, 1130, 1545, 1174, 2614, 1801, 2771, 2214, 610, 318, 1318, 723, 1467, 2383, 322, 37, 1203, 1814, 315, 2641, 369, 919, 1542, 480, 1970, 1421, 2418, 932, 2136, 2171, 916, 123, 1362, 2601, 2658, 1152, 979, 2033, 558, 2661, 2277, 2461, 2919, 2673, 1253, 170, 3052, 1761, 2855, 155, 401, 1834, 2175, 152, 2113, 617, 2206, 286, 945, 1168, 1995, 1278, 2734, 2957, 939, 2595, 385, 1243, 2729, 2976, 2792, 1815, 705, 1909, 446, 733, 927, 766, 1654, 1328, 2763, 492, 692, 2087, 67, 1744, 2346]	[22.608082, 21.680513, 19.916462, 18.752937, 17.717094, 16.03742, 15.329414, 15.0350275, 14.818837, 14.229025, 13.850281, 13.82349, 13.114397, 13.057624, 12.720955, 12.6620865, 12.352987, 12.053761, 11.988835, 11.117537, 10.983745, 10.951317, 10.918979, 10.821977, 10.765016, 10.562053, 10.433585, 10.319961, 10.2542305, 10.224591, 10.094609, 9.878405, 9.746347, 9.595364, 8.997435, 8.940627, 8.674508, 8.457348, 8.32036, 8.304331, 8.269272, 8.203476, 8.067834, 7.8795896, 7.8323975, 7.711242, 7.681033, 7.5550795, 7.5303874, 7.4079914, 7.373914, 7.3664827, 7.3387275, 7.271988, 7.1660385, 7.026556, 7.0211835, 6.94412, 6.8496523, 6.839786, 6.839658, 6.772459, 6.653177, 6.216995, 6.1441345, 6.131673, 6.009183, 5.9572935, 5.9236956, 5.8580475, 5.841905, 5.8374486, 5.7824445, 5.7193265, 5.660785, 5.636111, 5.5451307, 5.2392855, 5.135869, 4.926211, 4.7710414, 4.7477427, 4.684811, 4.6453114, 4.6170797, 4.276056, 4.1871386, 4.126066, 3.6969771, 3.6778936, 3.6724231, 3.5598068, 3.1524544, 2.979843, 2.5558844, 2.5481324, 2.1259193, 1.5035375, 1.3870804, 0.5925822]
1101	[527, 116, 184, 1016, 865, 448, 619, 2497, 2462, 545, 2345, 1803, 89, 193, 519, 3042, 3088, 1287, 213, 1255, 2399, 788, 634, 44, 2748, 599, 2758, 1196, 245, 3026, 1105, 2982, 1312, 341, 2914, 1421, 1416, 3106, 523, 408, 1311, 1006, 2625, 787, 2797, 1990, 1071, 925, 579, 1138, 2881, 1276, 2938, 640, 978, 784, 905, 815, 751, 2981, 2332, 2554, 2206, 376, 2487, 2896, 1789, 1293, 2114, 1993, 2518, 624, 2867, 2664, 1319, 1666, 2589, 1180, 505, 533, 3050, 1306, 2720, 1926, 3012, 1514, 2568, 2905, 2081, 2439, 1751, 2646, 2581, 1908, 3069, 2831, 2061, 2252, 314, 397]	[29.192236, 25.098368, 24.482162, 19.453135, 17.661404, 17.563486, 16.748705, 16.398794, 16.356447, 15.20347, 15.130234, 14.847979, 14.548024, 14.207783, 13.850945, 13.6115465, 13.572558, 13.32398, 13.06873, 12.353502, 12.109651, 11.787054, 11.480064, 10.893858, 10.767276, 10.402796, 10.389794, 10.182568, 9.704792, 9.406939, 9.398467, 9.370567, 9.318839, 8.8084545, 8.777005, 8.32036, 7.9435334, 7.8472967, 7.8418283, 7.679696, 7.5599446, 7.429252, 7.359176, 7.277271, 7.231773, 6.924017, 6.8495336, 6.816326, 6.808815, 6.7414, 6.622086, 6.557133, 6.5388465, 6.5314593, 6.5157213, 6.502617, 6.4586854, 6.4303155, 6.399888, 6.2084126, 6.0854893, 6.084333, 5.8580475, 5.848448, 5.74945, 5.7329965, 5.5230556, 5.516083, 5.3186398, 5.3142447, 5.266509, 5.203033, 5.1650386, 5.120514, 5.116669, 5.030117, 4.995976, 4.9858904, 4.8524904, 4.479118, 4.4752617, 4.462241, 4.4527364, 4.428246, 4.214527, 4.0408506, 4.0102262, 3.7508745, 3.682235, 3.6460524, 3.6031475, 3.457292, 3.3453984, 3.2677944, 3.1376739, 3.0822444, 2.9795825, 2.8938298, 2.052698, 1.7977855]
1113	[2451, 192, 1259, 250, 93, 232, 347, 257, 1117, 1005, 2176, 1839, 1305, 118, 2660, 2028, 992, 2307, 423, 1027, 592, 2531, 695, 2541, 2375, 2741, 2552, 850, 2828, 1233, 525, 3122, 355, 2426, 494, 1415, 1956, 1028, 2516, 2898, 1777, 2185, 880, 2063, 2343, 1312, 189, 2624, 3124, 654, 2947, 2997, 1273, 1712, 1715, 2041, 2631, 2573, 2727, 2976, 1548, 2770, 470, 655, 760, 2674, 370, 651, 1610, 2936, 1345, 1937, 1816, 1143, 677, 1316, 39, 2566, 3015, 1633, 2634, 718, 1695, 439, 1240, 117, 167, 787, 1225, 1250, 974, 1980, 2214, 1780, 2143, 2128, 1165, 668, 2232, 2269]	[24.362648, 23.684486, 19.019865, 18.632996, 17.154263, 15.103682, 14.789003, 14.417977, 13.856399, 13.833551, 13.3315115, 13.268637, 13.107036, 13.060128, 12.122659, 11.964069, 11.613185, 10.910525, 10.39832, 10.277592, 10.213396, 10.204974, 9.821808, 9.766638, 9.728278, 9.656882, 9.626972, 8.915723, 8.895742, 8.877066, 8.863334, 8.831462, 8.823259, 8.806738, 8.158202, 8.127125, 8.071582, 7.997629, 7.8404827, 7.7956033, 7.778981, 7.636784, 7.6105065, 7.379386, 7.3207054, 7.244912, 7.2261114, 7.107971, 7.0342817, 6.8699074, 6.7435403, 6.674638, 6.5122533, 6.447869, 6.396065, 6.3880467, 6.280362, 6.180692, 6.1730676, 6.1492095, 6.0726366, 5.872836, 5.871237, 5.870996, 5.7161975, 5.6502643, 5.636482, 5.623478, 5.6093154, 5.462524, 5.212351, 5.167187, 4.948226, 4.918673, 4.5917196, 4.548159, 4.3891335, 4.246957, 4.166712, 4.1261454, 4.0559435, 4.025876, 4.024746, 3.9992454, 3.9388216, 3.841372, 3.7244437, 3.7060542, 3.3712554, 3.351312, 3.3112674, 2.9719985, 2.8304808, 2.6771073, 2.4678288, 1.7045927, 1.6461542, 1.3282387, 0.7712549, 0.66635317]
1113	[2924, 2892, 1224, 190, 3040, 148, 110, 1671, 3045, 2753, 1950, 2903, 2765, 2282, 175, 2418, 378, 1457, 308, 1027, 305, 482, 3054, 2271, 100, 3086, 1572, 2042, 2499, 1969, 1828, 1994, 2454, 2074, 930, 1693, 413, 2591, 1200, 2780, 1059, 1715, 1982, 770, 711, 1874, 1440, 2535, 1548, 2387, 1135, 2937, 2184, 754, 32, 934, 2524, 2778, 276, 1961, 1100, 843, 2093, 1955, 3123, 453, 1143, 664, 2626, 937, 2180, 807, 481, 725, 2987, 733, 432, 1931, 1391, 1847, 537, 137, 741, 1393, 48, 1164, 1900, 2682, 2529, 2795, 2994, 301, 1461, 3078, 2155, 1744, 1663, 1452, 772, 2969]	[24.160288, 21.510302, 21.465439, 20.584528, 20.07927, 19.809662, 19.044172, 18.324753, 16.562767, 16.306509, 15.544386, 14.951455, 13.570681, 13.507635, 12.592063, 12.181261, 10.8052, 10.419396, 10.317129, 10.277592, 9.669737, 9.657502, 9.296975, 9.233988, 8.8511, 8.691637, 8.549511, 8.504431, 8.098538, 7.6419544, 7.6380625, 7.539353, 7.4989905, 7.481137, 7.4484124, 7.355628, 7.1735845, 7.0764995, 7.037193, 6.8831906, 6.6662283, 6.396065, 6.323728, 6.2924747, 6.2380643, 6.1959176, 6.1599183, 6.109394, 6.0726366, 6.0235415, 6.0138416, 5.9943714, 5.942302, 5.6856303, 5.589609, 5.473466, 5.4175906, 5.414162, 5.381342, 5.3301997, 5.2117624, 5.0697346, 5.057487, 5.040209, 5.03872, 4.9531064, 4.918673, 4.7975435, 4.7661805, 4.7271943, 4.7256727, 4.6122217, 4.596484, 4.5902543, 4.567504, 4.507013, 4.468777, 4.3213415, 4.2594714, 4.171455, 4.1567717, 4.089164, 4.0041304, 3.9759107, 3.914288, 3.9016557, 3.5411692, 3.4781346, 3.4377534, 3.38739, 2.8871026, 2.4449618, 2.4102256, 2.359911, 2.1343932, 2.0503843, 1.2870749, 1.1928188, 1.1383249, -1.5779426]
1113	[184, 192, 168, 761, 190, 729, 110, 652, 239, 2262, 227, 2762, 1999, 1923, 957, 154, 848, 519, 1550, 2029, 2643, 1260, 2650, 2531, 305, 2032, 145, 1178, 51, 2587, 594, 1392, 2616, 1880, 990, 1120, 2964, 707, 1091, 450, 1318, 1170, 1971, 2033, 3, 1996, 452, 876, 2553, 2563, 1942, 2888, 2639, 1756, 2823, 854, 2721, 1269, 1046, 2776, 1191, 326, 379, 2726, 1171, 3081, 453, 2283, 294, 1369, 1655, 1334, 1688, 2465, 344, 1391, 2547, 955, 805, 884, 1195, 434, 1377, 693, 2845, 1980, 839, 1892, 2175, 1366, 2011, 1346, 274, 1778, 1419, 1226, 2269, 2920, 1264, 2087]	[25.881327, 23.684486, 22.136742, 21.901257, 20.584528, 19.348833, 19.044172, 17.269684, 16.45442, 16.324371, 15.3744335, 14.970468, 14.623141, 14.39097, 12.755326, 12.038879, 12.023986, 11.955804, 11.5557375, 11.406626, 10.882433, 10.500693, 10.452607, 10.204974, 9.669737, 9.092393, 9.089318, 8.945836, 8.828546, 8.7619095, 8.744919, 8.730631, 8.291878, 8.080994, 8.029762, 8.002505, 7.8511925, 7.6243978, 7.584624, 7.529383, 7.303279, 7.235594, 7.216467, 6.914436, 6.897411, 6.816859, 6.558503, 6.5373116, 6.517112, 6.427651, 6.297883, 6.280362, 6.0023212, 5.9367995, 5.9073105, 5.8301735, 5.795457, 5.7842703, 5.713207, 5.7114434, 5.609815, 5.4068403, 5.3930554, 5.341092, 5.098308, 4.9804196, 4.9531064, 4.9507833, 4.892074, 4.803714, 4.756303, 4.413552, 4.4115996, 4.3527255, 4.3138213, 4.2594714, 4.2234035, 3.8214486, 3.6683173, 3.5374687, 3.461957, 3.3961911, 3.2475598, 3.0965037, 3.0548768, 2.9719985, 2.9305384, 2.7895737, 2.478485, 2.3716593, 2.1688738, 1.9693127, 1.786803, 1.5987595, 0.93889284, 0.7891116, 0.66635317, 0.58337975, 0.31180227, -0.73228]
1113	[1894, 2557, 2586, 960, 188, 1565, 111, 1500, 2723, 2136, 2670, 2782, 2868, 1550, 1027, 2574, 2019, 1683, 2487, 159, 734, 2400, 389, 1383, 1513, 1904, 551, 3013, 112, 153, 2454, 269, 1139, 1757, 2907, 3029, 1554, 523, 2875, 2014, 579, 1455, 649, 1114, 1715, 669, 2664, 1006, 844, 373, 709, 310, 1309, 2386, 2717, 616, 1627, 2949, 2801, 2936, 150, 2798, 636, 1087, 2781, 845, 1497, 2895, 1469, 2478, 2217, 2622, 1562, 2267, 2188, 1314, 1735, 1695, 2206, 48, 2706, 2065, 1900, 2297, 1543, 984, 1299, 298, 2423, 840, 2536, 933, 2932, 781, 3078, 2162, 1853, 2414, 1009, 1463]	[22.35648, 19.55653, 19.521206, 19.002878, 18.858585, 17.869993, 16.008133, 14.84497, 14.615697, 13.081767, 12.40016, 11.831341, 11.583153, 11.5557375, 10.277592, 10.200016, 9.912181, 9.680121, 9.127394, 9.086901, 8.851441, 8.818632, 8.806672, 8.621052, 8.595806, 8.386581, 7.986596, 7.7192435, 7.646733, 7.621469, 7.4989905, 7.2074385, 7.2001753, 7.175305, 7.1667747, 6.982578, 6.7730203, 6.7354546, 6.7308254, 6.6047153, 6.581696, 6.5532494, 6.4492064, 6.4279256, 6.396065, 6.3749275, 6.2842264, 6.0432177, 6.012394, 6.0012236, 5.9540343, 5.8661, 5.786852, 5.718589, 5.716288, 5.631538, 5.610855, 5.605941, 5.539714, 5.462524, 5.436395, 5.2697773, 5.2291, 5.107991, 4.9592524, 4.8502855, 4.784372, 4.7044578, 4.680271, 4.625631, 4.4940367, 4.457344, 4.321382, 4.3078327, 4.0818853, 4.074211, 4.040914, 4.024746, 3.9697, 3.914288, 3.6532047, 3.5732608, 3.5411692, 3.5038612, 3.467932, 3.2815459, 3.0782619, 3.037784, 2.9477487, 2.7119846, 2.6821625, 2.662877, 2.555934, 2.4706826, 2.359911, 1.8552711, 1.5333902, 1.2147535, 0.61867213, -0.26863015]
1113	[128, 1288, 2272, 2777, 2876, 2167, 554, 665, 317, 103, 2765, 1255, 2612, 638, 614, 2376, 88, 496, 2879, 858, 1163, 1398, 393, 1021, 1406, 568, 982, 1150, 443, 2873, 399, 930, 1194, 1641, 582, 1200, 383, 3105, 1970, 2906, 1843, 485, 2182, 855, 1992, 958, 263, 2457, 571, 1679, 719, 2015, 2221, 722, 1767, 2950, 297, 1859, 725, 2900, 1560, 733, 797, 365, 799, 835, 1334, 1824, 1908, 300, 429, 1253, 2104, 1878, 1986, 1758, 3108, 1035, 1587, 1034, 688, 68, 2201, 2431, 306, 2621, 1230, 2411, 750, 2116, 1889, 842, 17, 2161, 2128, 1802, 1097, 20, 949, 2087]	[27.411911, 22.869867, 19.950333, 18.880444, 18.334946, 16.419216, 15.552946, 14.317266, 13.753253, 13.679611, 13.570681, 13.195702, 13.1866, 12.812113, 12.372431, 12.140063, 12.069466, 11.322947, 10.549586, 10.462971, 9.752653, 9.542081, 8.907625, 8.801989, 8.7445965, 8.552234, 8.309352, 8.2563715, 7.6806793, 7.61986, 7.5395145, 7.4484124, 7.356994, 7.0433607, 7.037776, 7.037193, 6.914137, 6.827092, 6.821749, 6.7244825, 6.568783, 6.355345, 6.2666073, 6.1660995, 6.0271797, 5.795776, 5.723236, 5.6516056, 5.5523233, 5.4928718, 5.1841993, 5.056281, 5.025543, 4.885532, 4.8560233, 4.8102155, 4.789863, 4.762474, 4.5902543, 4.5565586, 4.5129266, 4.507013, 4.4700994, 4.4688845, 4.439803, 4.4385486, 4.413552, 4.365151, 4.294507, 4.217404, 4.18079, 4.1694174, 4.142994, 4.141638, 4.126823, 4.1194944, 4.0816946, 3.9202151, 3.874511, 3.8127618, 3.6797767, 3.4534988, 3.4369824, 3.425685, 3.3261833, 3.1098974, 3.0609572, 2.8805299, 2.8749304, 2.6793046, 2.3827648, 2.3639166, 2.046883, 1.8006158, 1.7045927, 1.6295698, 1.5238509, 1.3293223, 1.2230622, -0.73228]
1113	[2671, 319, 1111, 2044, 1762, 351, 2309, 206, 2420, 1283, 282, 2179, 317, 2398, 2176, 647, 1635, 909, 1665, 197, 1070, 334, 2321, 1597, 2019, 2341, 2289, 2893, 704, 2242, 1927, 1198, 1813, 2630, 967, 2499, 751, 2560, 1828, 1091, 3037, 2658, 2695, 1640, 2673, 3114, 1621, 2761, 1114, 2218, 512, 1072, 136, 1538, 2606, 2299, 1310, 286, 1025, 78, 1993, 2197, 548, 2530, 2878, 505, 1795, 1833, 516, 2692, 1973, 799, 465, 57, 1908, 70, 1842, 352, 2391, 391, 1103, 2065, 1745, 1195, 910, 2370, 3006, 2143, 371, 901, 1797, 2045, 768, 3100, 1441, 772, 581, 1529, 1649, 2773]	[24.628265, 20.726894, 18.88012, 18.551622, 18.008734, 17.076492, 15.890679, 14.120303, 14.108305, 14.045949, 13.821112, 13.799193, 13.753253, 13.3669195, 13.3315115, 13.030431, 11.911929, 11.674121, 10.896975, 10.8953085, 10.606586, 10.213585, 10.193911, 10.039373, 9.912181, 9.811312, 9.772189, 9.556638, 9.233236, 9.176865, 8.748183, 8.483272, 8.476247, 8.461158, 8.354386, 8.098538, 8.008892, 7.727608, 7.6380625, 7.584624, 7.3973002, 7.1178994, 6.6681542, 6.6200466, 6.5657597, 6.511702, 6.5013423, 6.496113, 6.4279256, 6.1261816, 6.1005955, 6.0510564, 5.948829, 5.8817315, 5.8316464, 5.7473154, 5.6446543, 5.6352754, 5.43422, 5.3483157, 5.290907, 5.27772, 5.247117, 5.233309, 5.1319833, 4.9994135, 4.7562985, 4.6106744, 4.5794272, 4.5079026, 4.465772, 4.439803, 4.382158, 4.3273463, 4.294507, 4.239344, 4.1356525, 4.082276, 4.032969, 3.9479618, 3.6016452, 3.5732608, 3.506846, 3.461957, 3.2195318, 2.66084, 2.5938513, 2.4678288, 2.3751745, 2.2334497, 2.187056, 2.0189028, 2.013524, 1.7213845, 1.5971524, 1.1383249, 0.7664405, 0.5386934, 0.47562683, 0.030465364]
1113	[165, 210, 619, 2794, 127, 2402, 567, 796, 2952, 1839, 957, 2512, 868, 2017, 663, 410, 1716, 2574, 2825, 1192, 305, 1680, 2320, 1092, 2344, 969, 1141, 1572, 158, 2995, 1629, 2332, 2499, 2964, 236, 25, 3027, 413, 38, 2083, 1899, 1596, 1286, 99, 421, 1621, 2689, 1958, 1279, 1658, 3085, 686, 1189, 2889, 2861, 1484, 564, 2184, 2486, 2525, 2090, 2396, 2837, 243, 1210, 2197, 2798, 1060, 556, 1812, 1918, 2642, 309, 902, 1875, 1303, 70, 2374, 792, 2000, 1387, 2568, 2682, 3058, 941, 2013, 759, 1768, 831, 1373, 2520, 2856, 2155, 1468, 668, 766, 1226, 2476, 2102, 907]	[27.411093, 23.252207, 22.731598, 20.83931, 18.00829, 16.85289, 14.922021, 14.667483, 13.399264, 13.268637, 12.755326, 11.335142, 11.296493, 10.7829485, 10.680277, 10.447591, 10.366834, 10.200016, 10.033603, 9.893699, 9.669737, 9.55, 9.274956, 9.261522, 9.190936, 9.167157, 9.107903, 8.549511, 8.476947, 8.37631, 8.278525, 8.258961, 8.098538, 7.8511925, 7.840151, 7.367423, 7.2405033, 7.1735845, 7.0002313, 6.9313416, 6.924657, 6.8623366, 6.724595, 6.6045966, 6.5666227, 6.5013423, 6.500707, 6.4448395, 6.4152775, 6.2670155, 6.1973915, 6.1177225, 6.0890718, 6.0869155, 6.06266, 6.00395, 5.971201, 5.942302, 5.9218526, 5.878607, 5.8568473, 5.8443093, 5.778018, 5.5046434, 5.388926, 5.27772, 5.2697773, 5.249341, 5.079375, 4.734844, 4.6086154, 4.6007185, 4.5033474, 4.4570107, 4.3519306, 4.2827997, 4.239344, 4.2235913, 3.8894205, 3.8722093, 3.7899091, 3.7651098, 3.4781346, 3.4630902, 3.3171813, 3.2453923, 3.2090242, 2.6200836, 2.35205, 2.3322177, 2.1625276, 2.1346345, 2.1343932, 1.5525202, 1.3282387, 1.3179171, 0.7891116, 0.5423144, 0.2517208, 0.21084762]
1113	[2826, 1121, 2251, 1804, 2365, 2016, 1162, 157, 1846, 53, 2247, 1042, 638, 45, 614, 2259, 1881, 1657, 2004, 2741, 2519, 477, 867, 2271, 969, 1141, 2517, 530, 1055, 999, 723, 967, 926, 2085, 1617, 267, 2560, 919, 3029, 983, 2919, 2695, 2673, 2736, 1727, 115, 2266, 2888, 1477, 302, 696, 1409, 2874, 1098, 703, 1656, 1551, 2386, 2814, 1191, 1785, 2623, 442, 2649, 1094, 1961, 260, 1798, 3123, 2190, 3025, 902, 2783, 2905, 468, 1254, 2772, 3005, 955, 2363, 14, 2501, 331, 1000, 1375, 816, 2514, 1295, 768, 3079, 2505, 3093, 2610, 196, 560, 889, 2685, 2476, 2496, 3066]	[26.24593, 20.069931, 19.219278, 16.725206, 15.619424, 14.378432, 13.975576, 13.521356, 13.417384, 13.36684, 13.363814, 13.345759, 12.812113, 12.561775, 12.372431, 11.112372, 11.097526, 10.09534, 9.814045, 9.656882, 9.5608015, 9.3564825, 9.246114, 9.233988, 9.167157, 9.107903, 8.89264, 8.6742, 8.561909, 8.53193, 8.363805, 8.354386, 8.26438, 8.244356, 8.217469, 7.752552, 7.727608, 6.999322, 6.982578, 6.931264, 6.77353, 6.6681542, 6.5657597, 6.459328, 6.4169602, 6.4061565, 6.296902, 6.280362, 6.2789774, 6.142853, 6.115622, 6.097277, 6.0663605, 6.0107117, 5.8782268, 5.839452, 5.8228874, 5.718589, 5.642619, 5.609815, 5.5862875, 5.4993052, 5.4927382, 5.4163923, 5.3957906, 5.3301997, 5.2286158, 5.227377, 5.03872, 4.88132, 4.649358, 4.4570107, 4.302533, 4.267758, 4.25393, 4.1518464, 3.9999788, 3.9224672, 3.8214486, 3.6679149, 3.4217348, 3.4203959, 3.3088949, 2.9943864, 2.8103218, 2.614635, 2.5076714, 2.246138, 2.013524, 1.6470187, 1.5642909, 1.3187304, 1.2437432, 1.2063062, 1.1346891, 0.9717591, 0.8926445, 0.5423144, 0.5227382, -2.8825095]
1113	[2794, 2167, 2070, 2747, 2460, 1752, 2479, 157, 543, 998, 3125, 366, 849, 54, 2025, 2512, 2927, 1432, 1378, 1938, 208, 2321, 2246, 2555, 3084, 2076, 2607, 1102, 908, 734, 997, 1239, 1629, 2560, 2326, 1877, 764, 642, 2425, 575, 408, 1158, 3120, 539, 2550, 1279, 374, 2041, 401, 380, 2604, 1549, 1578, 2661, 64, 1085, 1619, 2250, 715, 12, 345, 264, 1669, 937, 932, 1056, 2842, 558, 671, 902, 2408, 465, 2985, 789, 1561, 2498, 537, 2264, 138, 559, 292, 446, 1281, 291, 2108, 1456, 1913, 3065, 1450, 3102, 978, 1227, 2223, 700, 471, 1468, 2540, 2313, 829, 356]	[20.83931, 16.419216, 16.218983, 15.878622, 15.239794, 13.708243, 13.551377, 13.521356, 13.492239, 13.379019, 13.016901, 12.770698, 12.075502, 12.018928, 11.838193, 11.335142, 10.790918, 10.633137, 10.484016, 10.330249, 10.25094, 10.193911, 10.061413, 9.910481, 9.879071, 9.8410015, 9.753214, 9.362157, 9.11348, 8.851441, 8.661138, 8.365669, 8.278525, 7.727608, 7.6735687, 7.645712, 7.6204033, 7.590001, 7.3990593, 7.2963076, 7.283674, 7.254408, 6.959396, 6.826327, 6.6551046, 6.4152775, 6.4073267, 6.3880467, 6.210556, 6.1578727, 5.873901, 5.7581425, 5.7172337, 5.6579676, 5.5297194, 5.4696, 5.3616333, 5.1639476, 5.095783, 5.0661654, 4.8906875, 4.837607, 4.8269973, 4.7271943, 4.6956744, 4.6314616, 4.59185, 4.586704, 4.4693503, 4.4570107, 4.45338, 4.382158, 4.349974, 4.2417655, 4.2187915, 4.1665096, 4.1567717, 4.081004, 4.030738, 3.9064238, 3.8909347, 3.6522057, 3.633717, 3.2474127, 3.2374327, 3.0420065, 2.859554, 2.8534389, 2.7393656, 2.5545664, 2.3690915, 2.348552, 2.2085772, 2.1350057, 1.9517453, 1.5525202, 1.3921194, 0.21503878, -0.10725659, -0.9342203]
1113	[219, 1515, 190, 729, 1323, 2203, 212, 2446, 684, 381, 2247, 647, 666, 173, 1935, 1738, 398, 691, 1665, 2908, 562, 2019, 2974, 2305, 3064, 1119, 1055, 943, 627, 1294, 226, 368, 1962, 764, 583, 642, 2578, 1855, 648, 3088, 539, 1970, 2742, 2463, 121, 2545, 2697, 1446, 2284, 2486, 2702, 2281, 1196, 490, 1951, 415, 1188, 2929, 285, 290, 1781, 1429, 2914, 2105, 677, 1316, 70, 1805, 1827, 2104, 3068, 48, 2000, 2438, 2431, 2458, 503, 385, 146, 2290, 123, 1456, 289, 2243, 2489, 105, 2865, 1668, 2534, 1741, 2620, 491, 2314, 2362, 1782, 327, 2542, 731, 1395, 2886]	[21.218235, 20.801111, 20.584528, 19.348833, 17.55803, 16.379114, 15.591598, 15.43993, 14.882723, 13.873066, 13.363814, 13.030431, 12.275167, 12.24949, 12.208523, 11.838587, 11.605753, 11.011711, 10.896975, 10.500577, 10.180989, 9.912181, 9.758484, 9.194941, 9.091089, 8.640936, 8.561909, 8.07687, 7.9955487, 7.805521, 7.760731, 7.7046924, 7.6422143, 7.6204033, 7.5983315, 7.590001, 7.5869637, 7.5653167, 6.904245, 6.884374, 6.826327, 6.821749, 6.707241, 6.6045837, 6.528121, 6.4212613, 6.399288, 6.112465, 5.9645824, 5.9218526, 5.6964235, 5.6684046, 5.6352496, 5.6320214, 5.6086507, 5.546303, 5.486249, 5.139351, 5.060834, 4.993736, 4.931539, 4.866091, 4.673763, 4.627047, 4.5917196, 4.548159, 4.239344, 4.224413, 4.217824, 4.142994, 3.9635751, 3.914288, 3.8722093, 3.8590746, 3.425685, 3.3845296, 3.301705, 3.2770467, 3.253056, 3.143484, 3.1043684, 3.0420065, 2.7681615, 2.4105449, 2.3142705, 2.2253664, 2.1995955, 2.1473675, 2.1050599, 1.8399444, 1.7935848, 1.4412129, 1.3271774, 0.80289656, 0.75310516, 0.71753955, 0.60949516, -0.30269432, -0.6784519, -0.8477098]
1113	[1490, 1671, 116, 2469, 2747, 2156, 2445, 257, 1923, 2771, 987, 315, 2602, 2462, 1157, 1353, 2443, 2225, 869, 1938, 411, 2607, 2230, 304, 43, 1383, 747, 177, 967, 1521, 513, 494, 551, 1302, 620, 2859, 582, 2751, 550, 3, 1352, 744, 523, 1095, 1721, 1273, 518, 224, 97, 2480, 2573, 709, 136, 64, 260, 995, 644, 264, 1251, 66, 1940, 725, 2655, 2118, 1258, 2692, 834, 3107, 1830, 2905, 2498, 1254, 1545, 2035, 678, 635, 1632, 2257, 1243, 2575, 2340, 1618, 3103, 2072, 2252, 1717, 1456, 1390, 2335, 1913, 1450, 2863, 1577, 105, 1668, 1476, 882, 2440, 907, 3071]	[25.012506, 18.324753, 18.021235, 16.07036, 15.878622, 15.733859, 15.638735, 14.417977, 14.39097, 13.177948, 12.468908, 12.118194, 11.95083, 11.658689, 11.609459, 11.220456, 11.086175, 10.440455, 10.397048, 10.330249, 10.002287, 9.753214, 9.515405, 9.306216, 8.679499, 8.621052, 8.465207, 8.359808, 8.354386, 8.334851, 8.227278, 8.158202, 7.986596, 7.605151, 7.3151383, 7.308748, 7.037776, 7.0092716, 6.9019065, 6.897411, 6.779285, 6.759586, 6.7354546, 6.734382, 6.660617, 6.5122533, 6.4785337, 6.445324, 6.338743, 6.258205, 6.180692, 5.9540343, 5.948829, 5.5297194, 5.2286158, 4.978872, 4.975466, 4.837607, 4.743546, 4.685295, 4.617507, 4.5902543, 4.5836554, 4.571268, 4.5279946, 4.5079026, 4.4805408, 4.3990607, 4.2788944, 4.267758, 4.1665096, 4.1518464, 4.1319757, 4.116627, 4.098835, 3.9956293, 3.9934516, 3.9909885, 3.9851382, 3.8327456, 3.7147923, 3.5955596, 3.508734, 3.3330503, 3.1479628, 3.1305645, 3.0420065, 2.9824762, 2.9121003, 2.859554, 2.7393656, 2.5435429, 2.4336143, 2.2253664, 2.1473675, 1.7985007, 1.6857371, 1.6363881, 0.21084762, 0.19200349]
